load_id,predicted_rate
TE-005482,6570.762648406415
TE-005483,2953.0110641365654
TE-005484,3391.954028884994
TE-005485,723.4564316473516
TE-005486,2824.877016603713
TE-005487,4232.890557640009
TE-005488,2133.4965834443037
TE-005489,3994.4697905771677
TE-005490,4299.426630446815
TE-005491,4168.856522962542
TE-005492,1573.2818834035415
TE-005493,803.0907008049203
TE-005494,2788.844212292848
TE-005495,1997.4568504380645
TE-005496,1410.9934708742553
TE-005497,5102.155830970277
TE-005498,1533.0456281766023
TE-005499,1422.2200184851922
TE-005500,3174.3479295908205
TE-005501,2821.3931104083695
TE-005502,5046.279580371293
TE-005503,1102.3567953836107
TE-005504,1590.8938661150096
TE-005505,3638.9652679552883
TE-005506,1447.1643977229078
TE-005507,1781.3707609382714
TE-005508,1478.1473032253048
TE-005509,1614.6421116908632
TE-005510,1244.7671443551287
TE-005511,1899.5591960735596
TE-005512,1835.610026894546
TE-005513,1165.5717751542352
TE-005514,1749.6769287597074
TE-005515,2074.350138598724
TE-005516,957.3601403763591
TE-005517,2166.419722971981
TE-005518,1453.3662908878182
TE-005519,1507.4961855137112
TE-005520,1650.2269944242119
TE-005521,3604.4716674537076
TE-005522,972.0301986007858
TE-005523,2145.200396973319
TE-005524,2809.4663867738873
TE-005525,702.5510319828843
TE-005526,5409.425104376071
TE-005527,1143.3480190747343
TE-005528,4819.304353043375
TE-005529,1304.410183848484
TE-005530,5995.845379283612
TE-005531,2561.031947512661
TE-005532,1123.803496208285
TE-005533,3226.983484607513
TE-005534,3377.509757633572
TE-005535,2604.7809208429317
TE-005536,1312.2269171117355
TE-005537,3612.821167155933
TE-005538,670.9508209592157
TE-005539,2039.505404507797
TE-005540,4709.926522862138
TE-005541,2189.5643269696307
TE-005542,5469.125361170397
TE-005543,933.3438625309795
TE-005544,2102.7830231539083
TE-005545,1798.8561093798853
TE-005546,938.1346440384737
TE-005547,5899.034146531379
TE-005548,1703.7713455028966
TE-005549,3811.167081092567
TE-005550,4825.693188169227
TE-005551,1001.5332400567065
TE-005552,4405.2402171589365
TE-005553,4094.2560692909847
TE-005554,1658.2058419223044
TE-005555,2175.2911608348663
TE-005556,853.8571178707637
TE-005557,5866.831409539936
TE-005558,3884.2746884232374
TE-005559,663.6280330208103
TE-005560,1209.6707957946678
TE-005561,2257.511278029435
TE-005562,1720.4009055706038
TE-005563,3841.5304539620156
TE-005564,2339.9935467446276
TE-005565,1420.364154836893
TE-005566,2124.8750652590134
TE-005567,3513.0191066085254
TE-005568,1419.1973807604695
TE-005569,902.4275317477561
TE-005570,2773.0885234328016
TE-005571,4101.148932939283
TE-005572,568.2007450729598
TE-005573,2017.7719450763989
TE-005574,2549.3262445966984
TE-005575,1623.3637931168341
TE-005576,637.1511464215341
TE-005577,1811.321691636973
TE-005578,1739.9323258596241
TE-005579,2141.1451538804927
TE-005580,407.735831785516
TE-005581,885.0647442174036
TE-005582,1722.7322263959645
TE-005583,2704.150272297912
TE-005584,2228.7470055517224
TE-005585,3579.099977245523
TE-005586,4291.7540127223465
TE-005587,931.5778647823138
TE-005588,715.7241880404999
TE-005589,2050.3524636474253
TE-005590,1062.4732845384315
TE-005591,2016.163270131539
TE-005592,2957.3579222884723
TE-005593,4416.210582280656
TE-005594,1575.5003537208836
TE-005595,3313.9973071821914
TE-005596,2435.3473718714145
TE-005597,3731.1415863945913
TE-005598,2237.1235010460523
TE-005599,4923.3839203821135
TE-005600,2154.5207889406965
TE-005601,1916.9000389282558
TE-005602,5280.604800842244
TE-005603,2216.611506849659
TE-005604,1482.1990798761535
TE-005605,2677.413538053379
TE-005606,547.0737262045955
TE-005607,5184.533056561326
TE-005608,1756.2914492902976
TE-005609,1564.6595552698277
TE-005610,1428.4340688674897
TE-005611,3226.2288498643998
TE-005612,2112.0493159206408
TE-005613,4729.567127267399
TE-005614,2676.0810565364427
TE-005615,2539.566486219102
TE-005616,3032.1226424522065
TE-005617,4860.100312289846
TE-005618,1741.2100396207675
TE-005619,1115.6122443740098
TE-005620,4439.284071727247
TE-005621,573.6610261861538
TE-005622,4486.682293950949
TE-005623,2767.4433911602723
TE-005624,6262.697352049652
TE-005625,3744.158964415459
TE-005626,1874.2886899876232
TE-005627,1495.784706690049
TE-005628,1096.0422796002633
TE-005629,3132.062495556098
TE-005630,2703.4959479108384
TE-005631,643.1858257845383
TE-005632,1097.28394109119
TE-005633,732.2258680681325
TE-005634,5661.304657733972
TE-005635,4794.331928063757
TE-005636,1237.6412566334081
TE-005637,1245.9571584771247
TE-005638,399.06578754836073
TE-005639,1468.3491828577592
TE-005640,2718.3509912199147
TE-005641,4685.823351086817
TE-005642,2164.6362533351476
TE-005643,582.958887639325
TE-005644,2644.7680601011552
TE-005645,2314.4065950858385
TE-005646,5676.208296729189
TE-005647,1966.896871586082
TE-005648,509.0018522594646
TE-005649,1926.4756282426843
TE-005650,3654.0412598282646
TE-005651,1006.6727484845032
TE-005652,1613.9650025949973
TE-005653,1497.7763822840948
TE-005654,4915.123825865627
TE-005655,4098.394803413232
TE-005656,1881.6538133148924
TE-005657,638.1391711973451
TE-005658,994.582734786
TE-005659,4578.4335196513985
TE-005660,3908.3203613145665
TE-005661,1478.7461928722644
TE-005662,2453.725855523402
TE-005663,3480.4082426843343
TE-005664,1327.2945507482805
TE-005665,1243.2118793368115
TE-005666,1456.5902286344217
TE-005667,2073.172935507272
TE-005668,2187.052880409057
TE-005669,2451.3827130016766
TE-005670,880.6877923891266
TE-005671,1516.3560489174408
TE-005672,2180.2137441796403
TE-005673,488.2536461362022
TE-005674,4155.791012875956
TE-005675,4400.202940812297
TE-005676,2002.5854501651734
TE-005677,828.6407090692333
TE-005678,3152.2085602925226
TE-005679,5071.717626050989
TE-005680,2877.231965199371
TE-005681,4207.514800635432
TE-005682,2415.7442822150133
TE-005683,2689.888860743903
TE-005684,4664.217257699653
TE-005685,3179.4806621958824
TE-005686,2978.1442319833222
TE-005687,5096.674133845487
TE-005688,4311.640844574816
TE-005689,1067.6514543323103
TE-005690,503.2197661652099
TE-005691,1666.9098006697573
TE-005692,3532.043837238144
TE-005693,1894.9390554199967
TE-005694,5583.186844809945
TE-005695,4731.589420745963
TE-005696,2329.8598613737713
TE-005697,2604.7243857046415
TE-005698,800.1767160210466
TE-005699,1179.1831570161423
TE-005700,1695.1648443302463
TE-005701,2027.0073290733599
TE-005702,3244.8262803180924
TE-005703,4850.981815842122
TE-005704,977.6442158137982
TE-005705,3724.489210577856
TE-005706,931.8045926620171
TE-005707,1652.4674795500591
TE-005708,3415.153047870076
TE-005709,1238.5161043885128
TE-005710,719.8970317979547
TE-005711,1571.7119744582828
TE-005712,1791.2932826415108
TE-005713,1781.777905520401
TE-005714,1046.3018798383932
TE-005715,2666.0375828642
TE-005716,4962.868209869462
TE-005717,1199.1048852815823
TE-005718,1906.695002024334
TE-005719,1184.6301540057805
TE-005720,3926.888317657515
TE-005721,1228.8487162904974
TE-005722,2041.645480152045
TE-005723,2259.8295820897274
TE-005724,4545.645472009575
TE-005725,1334.0694836541159
TE-005726,1292.7637910851886
TE-005727,1077.4279181496552
TE-005728,424.35063270115324
TE-005729,3347.5722443083655
TE-005730,4538.426954984063
TE-005731,2033.8655114651724
TE-005732,4399.034266989884
TE-005733,2325.4898897430526
TE-005734,1095.7507934618104
TE-005735,668.1890965974603
TE-005736,4563.586556580207
TE-005737,3326.566859107432
TE-005738,451.5755381722249
TE-005739,4986.678807840382
TE-005740,2995.3837870686584
TE-005741,1537.730064218088
TE-005742,3860.7991253674804
TE-005743,3062.926594571378
TE-005744,3191.244471686486
TE-005745,3669.535014625706
TE-005746,1791.859327982234
TE-005747,1108.051587206822
TE-005748,4051.7047935021355
TE-005749,1580.8745460482405
TE-005750,2670.2161157387136
TE-005751,2023.1483226896498
TE-005752,1632.0315220374637
TE-005753,4763.699114606823
TE-005754,3371.2063743106787
TE-005755,2735.7544842938605
TE-005756,3891.4991492872978
TE-005757,1344.527909160634
TE-005758,4556.981677988672
TE-005759,5471.210515616429
TE-005760,1091.9946941985218
TE-005761,3351.442517206135
TE-005762,2130.521860198558
TE-005763,3374.214568654676
TE-005764,2869.7980387115686
TE-005765,4265.853787830692
TE-005766,485.57132571201805
TE-005767,1400.6520381473435
TE-005768,1504.3958543790723
TE-005769,3974.9305849271673
TE-005770,2585.977414449781
TE-005771,2347.332434933607
TE-005772,2943.475113029561
TE-005773,3905.064149738677
TE-005774,1776.9576391912688
TE-005775,4310.744711251926
TE-005776,1633.9467838738033
TE-005777,843.4105987260721
TE-005778,3852.9438067621327
TE-005779,4144.975637852572
TE-005780,3284.880313609664
TE-005781,854.4221220031395
TE-005782,1269.2047847297968
TE-005783,1233.599889222593
TE-005784,284.8809344444717
TE-005785,1719.3236462679274
TE-005786,890.66550884398
TE-005787,2861.0148752859586
TE-005788,2538.1756271515574
TE-005789,1239.164915368856
TE-005790,1887.3209952051232
TE-005791,1090.7134623400486
TE-005792,2946.670839354316
TE-005793,5438.121535099652
TE-005794,1600.6893089975888
TE-005795,1092.107187184503
TE-005796,1378.2590534698738
TE-005797,894.1549322746528
TE-005798,932.3339082638804
TE-005799,5030.173222348113
TE-005800,1937.4271112017218
TE-005801,4817.104199243536
TE-005802,3829.67928897802
TE-005803,2799.229376408406
TE-005804,3828.238159593136
TE-005805,1646.0645382129876
TE-005806,1272.7305573954413
TE-005807,675.5399938411035
TE-005808,251.8073903205941
TE-005809,3561.2715875075974
TE-005810,1643.0719319798827
TE-005811,4158.468002729725
TE-005812,4405.418873991024
TE-005813,1298.6131577966178
TE-005814,4003.8351216392857
TE-005815,4769.3684010584975
TE-005816,1595.8567793213688
TE-005817,950.7480962713671
TE-005818,1590.1350322278904
TE-005819,948.1382094052065
TE-005820,1249.8991634719387
TE-005821,1531.862552419508
TE-005822,1168.1709816821094
TE-005823,4501.60111938839
TE-005824,2264.544862026396
TE-005825,3218.5952704795136
TE-005826,4701.3660796599015
TE-005827,988.0133394482805
TE-005828,1340.7892657322736
TE-005829,755.0419530120532
TE-005830,6117.109451253298
TE-005831,1285.3999933644077
TE-005832,2614.1787668328407
TE-005833,2408.0984638949963
TE-005834,2050.0917695106727
TE-005835,1480.8745058246134
TE-005836,885.5567416652921
TE-005837,3953.675892025708
TE-005838,2105.5500535011956
TE-005839,1965.145197779113
TE-005840,5458.036543624854
TE-005841,4095.647875194997
TE-005842,2064.598352522915
TE-005843,1079.2080099351083
TE-005844,1156.4187271356795
TE-005845,1244.3897981648481
TE-005846,3415.7275203885515
TE-005847,4311.170765243134
TE-005848,4994.889972705525
TE-005849,737.6853339896463
TE-005850,3289.139004457595
TE-005851,1181.3961608945103
TE-005852,963.024390567728
TE-005853,3155.291087642323
TE-005854,2023.27460151031
TE-005855,1612.6530202409454
TE-005856,2066.225843298762
TE-005857,1728.504162904274
TE-005858,1187.574766450107
TE-005859,4756.812413120524
TE-005860,3421.9064052947115
TE-005861,658.1152331336527
TE-005862,2169.376970294586
TE-005863,632.628797233765
TE-005864,2385.146520476513
TE-005865,1058.171129650028
TE-005866,1989.880975806421
TE-005867,1897.3015533162672
TE-005868,3761.9329624872153
TE-005869,3884.0113606812597
TE-005870,1553.253305470201
TE-005871,1387.3532923329228
TE-005872,3880.912453203421
TE-005873,1726.2272649861225
TE-005874,1119.6277347546823
TE-005875,3853.252060273644
TE-005876,1850.8356218619747
TE-005877,2355.5999117818264
TE-005878,2132.5351862002217
TE-005879,646.5021207772875
TE-005880,4585.18512550221
TE-005881,4362.527821701928
TE-005882,3840.8273082921996
TE-005883,1923.091244339687
TE-005884,1218.7645301773646
TE-005885,616.796066679236
TE-005886,2184.1990909753445
TE-005887,2574.1276197706857
TE-005888,2334.55994532397
TE-005889,2615.836037300788
TE-005890,942.878536658041
TE-005891,1968.0551969921994
TE-005892,1639.4106789763941
TE-005893,2022.6865059408965
TE-005894,3447.6158037770883
TE-005895,4553.483968469309
TE-005896,2163.603961477614
TE-005897,879.1928773146051
TE-005898,719.8608371064201
TE-005899,2846.448740658691
TE-005900,2699.3093375483595
TE-005901,1634.1652726960897
TE-005902,962.2377616501026
TE-005903,3381.7671988638
TE-005904,1194.1011844727886
TE-005905,2865.828352830128
TE-005906,1065.742407924907
TE-005907,1000.5317055894845
TE-005908,2060.4844562511116
TE-005909,4302.041618898808
TE-005910,2159.668979029598
TE-005911,321.8105772704034
TE-005912,2987.8465946533397
TE-005913,3453.207740028385
TE-005914,2938.8797189146894
TE-005915,1930.4146164316626
TE-005916,2040.166520918453
TE-005917,3214.1703631677246
TE-005918,6062.878207285596
TE-005919,1666.1622733169552
TE-005920,2809.5996610073535
TE-005921,1590.1570764427292
TE-005922,4220.7169959607145
TE-005923,3474.243551657479
TE-005924,3370.809103410231
TE-005925,1772.6726412731177
TE-005926,3556.6265690404125
TE-005927,3753.116177113797
TE-005928,3714.6629152525743
TE-005929,1462.5349922072005
TE-005930,3164.8690811427673
TE-005931,436.3668228651343
TE-005932,5215.515280387177
TE-005933,641.0597646759068
TE-005934,2752.2244319266806
TE-005935,1490.0729200748988
TE-005936,1497.986568312704
TE-005937,1317.7176190777357
TE-005938,5516.957795189244
TE-005939,1121.4054231882294
TE-005940,2557.9775421509953
TE-005941,1919.6908919381835
TE-005942,1221.0451268095835
TE-005943,591.7843446439006
TE-005944,2647.565295668944
TE-005945,5507.25081327113
TE-005946,3908.0871397306137
TE-005947,3176.909312640823
TE-005948,4222.676684171575
TE-005949,2387.5597265778924
TE-005950,3270.765867334423
TE-005951,2707.1955194038305
TE-005952,1171.8035663561404
TE-005953,1000.0326260321128
TE-005954,1839.5255060095424
TE-005955,1512.5595925337288
TE-005956,1479.315668180979
TE-005957,3641.1093828169987
TE-005958,4079.351767732598
TE-005959,899.3374237310093
TE-005960,3245.4818174507063
TE-005961,1701.8286793114924
TE-005962,1609.6801763800859
TE-005963,2911.610657248272
TE-005964,1959.6677552037477
TE-005965,847.9692458667516
TE-005966,4187.24204012235
TE-005967,3074.472506442041
TE-005968,2211.961575549409
TE-005969,2585.5057302146884
TE-005970,2030.2395504097444
TE-005971,3174.6327533162676
TE-005972,3540.75279366862
TE-005973,3873.9364270133933
TE-005974,900.7702434618091
TE-005975,310.2940375075955
TE-005976,1891.7147822214524
TE-005977,2035.5739713947148
TE-005978,4159.22821850751
TE-005979,1116.213921830653
TE-005980,1200.8793446846616
TE-005981,3809.2931743201175
TE-005982,2875.278587567239
TE-005983,2071.416291963066
TE-005984,4146.474844029036
TE-005985,2304.4764138825553
TE-005986,2154.756380355854
TE-005987,2435.8896786786213
TE-005988,3951.0369312993744
TE-005989,2469.3849239313818
TE-005990,777.8414768821035
TE-005991,3972.821990414121
TE-005992,1586.1823696016368
TE-005993,4925.056478935194
TE-005994,1847.7569414958057
TE-005995,2328.1352262891223
TE-005996,2076.3753292866095
TE-005997,3945.738824273353
TE-005998,1087.2438400944657
TE-005999,1725.034990567728
TE-006000,1387.6378373917519
TE-006001,2915.198664647588
TE-006002,4572.731277546298
TE-006003,871.9651212694293
TE-006004,966.1499892479101
TE-006005,1218.0251748092583
TE-006006,3171.6693312556126
TE-006007,2747.483688094141
TE-006008,3418.8199897241716
TE-006009,1766.16095621979
TE-006010,963.359828656304
TE-006011,2641.0883352125
TE-006012,3760.0444818232745
TE-006013,1568.7042849584916
TE-006014,5951.554048121079
TE-006015,3353.817972608127
TE-006016,1297.5819220941048
TE-006017,943.4521051286638
TE-006018,3209.278343552773
TE-006019,1196.9559140078413
TE-006020,2278.2189439131894
TE-006021,2813.5371187894034
TE-006022,5104.140140749653
TE-006023,2502.1690076996524
TE-006024,1711.5337754395655
TE-006025,3483.328289075424
TE-006026,757.9787686263555
TE-006027,2993.574498534706
TE-006028,2291.569752325545
TE-006029,3497.3233285310157
TE-006030,1105.674868682997
TE-006031,5279.237848929883
TE-006032,4876.927056288876
TE-006033,751.1650596622178
TE-006034,4300.212302795804
TE-006035,746.5660669396834
TE-006036,1880.0151687267598
TE-006037,3033.9531784743763
TE-006038,1700.854835272142
TE-006039,1114.1855764834902
TE-006040,1994.1038039898995
TE-006041,3954.8864054955184
TE-006042,1150.6820014382283
TE-006043,602.0584729093409
TE-006044,1005.9877296410234
TE-006045,1080.677244960552
TE-006046,1967.6401862877465
TE-006047,4833.107042749978
TE-006048,2038.282419093616
TE-006049,2025.9067594489688
TE-006050,4173.6009933360865
TE-006051,560.464894292488
TE-006052,2117.601811741064
TE-006053,1579.506231217851
TE-006054,2552.0877839300065
TE-006055,1262.228147412257
TE-006056,2259.5640178205626
TE-006057,3941.8048287318225
TE-006058,1783.9855211565837
TE-006059,277.1562875861173
TE-006060,2067.0006114557323
TE-006061,498.15931255586065
TE-006062,3977.0432737151323
TE-006063,1426.1326146789095
TE-006064,3820.02705616915
TE-006065,1443.7497022281416
TE-006066,3614.42708023657
TE-006067,2058.410316045927
TE-006068,3561.4036620984793
TE-006069,3637.5831817353137
TE-006070,2899.6974998579603
TE-006071,3736.1149863100673
TE-006072,1656.9291223794348
TE-006073,3800.2726318983596
TE-006074,3017.0119964717373
TE-006075,2938.895473724572
TE-006076,2381.0653587748993
TE-006077,2434.378502334985
TE-006078,1575.549361311566
TE-006079,753.9410432828827
TE-006080,2550.316826163836
TE-006081,968.1436801833663
TE-006082,3485.1889011842172
TE-006083,1415.469440103905
TE-006084,1662.4462881503441
TE-006085,1644.2664775214146
TE-006086,3122.373040460885
TE-006087,2212.7064374981574
TE-006088,3683.378959978871
TE-006089,2377.5717945559363
TE-006090,4046.4777843002985
TE-006091,2574.5640912606764
TE-006092,3234.6522500304477
TE-006093,5677.635343073074
TE-006094,1196.4711915181263
TE-006095,517.2860761702746
TE-006096,4281.618232682274
TE-006097,1583.599598663428
TE-006098,1633.4440964245368
TE-006099,2180.819294289485
TE-006100,880.4444489955256
TE-006101,1567.865531556823
TE-006102,4086.96150595934
TE-006103,1002.3923925839324
TE-006104,2789.965293894746
TE-006105,2156.470397280533
TE-006106,2580.1881386583655
TE-006107,868.4449378997715
TE-006108,1303.008407621131
TE-006109,3916.8608581634744
TE-006110,1079.2560008456821
TE-006111,4125.433134651275
TE-006112,1306.7738931198353
TE-006113,2691.6286217083675
TE-006114,4482.590676157398
TE-006115,3764.0498997828768
TE-006116,1254.3144042945482
TE-006117,489.9754508800031
TE-006118,852.4333335661522
TE-006119,3325.9944894736
TE-006120,3663.51878725015
TE-006121,1950.6084560816246
TE-006122,3037.953620636122
TE-006123,1678.2300221065448
TE-006124,4511.000024338998
TE-006125,4639.933443793905
TE-006126,6122.581302441393
TE-006127,1762.512489667968
TE-006128,4055.8027360779374
TE-006129,1742.0216544670354
TE-006130,1285.9116476722725
TE-006131,1915.4175045232403
TE-006132,1124.694272128427
TE-006133,1268.9345183285825
TE-006134,2618.2144400537045
TE-006135,1055.4708869841322
TE-006136,1971.7594875577993
TE-006137,2238.5727568342163
TE-006138,1217.922523398476
TE-006139,1633.7054170774118
TE-006140,1746.6954367018034
TE-006141,2170.9996658262394
TE-006142,2104.475330506023
TE-006143,5481.995508370724
TE-006144,2176.283983092891
TE-006145,4096.580873078386
TE-006146,4049.5714235362066
TE-006147,5528.288962139239
TE-006148,2471.4861483686573
TE-006149,3819.867144963553
TE-006150,3397.7624863662695
TE-006151,5002.800290790414
TE-006152,2030.2672451077196
TE-006153,1577.8712382726299
TE-006154,2729.3417299010353
TE-006155,1843.398188413796
TE-006156,2755.564502905649
TE-006157,1312.9959330083666
TE-006158,429.89359552477435
TE-006159,1448.8908926654542
TE-006160,1934.3458582042351
TE-006161,1399.4175324660227
TE-006162,2877.0651825063474
TE-006163,2606.2598344509056
TE-006164,2920.080028070196
TE-006165,3267.434429082801
TE-006166,2173.128280374734
TE-006167,1713.1122169800087
TE-006168,1811.394726684298
TE-006169,1683.0499481554093
TE-006170,1256.0474536046006
TE-006171,460.9634122143257
TE-006172,819.0657764714877
TE-006173,1487.696374034787
TE-006174,4603.863031403216
TE-006175,2592.7864397713734
TE-006176,2099.2028100509533
TE-006177,880.8223071757518
TE-006178,807.1546170555303
TE-006179,1915.6157003689832
TE-006180,2934.241504419835
TE-006181,3761.620365365421
TE-006182,3130.350452253462
TE-006183,3409.9739872068226
TE-006184,2608.8803322870967
TE-006185,5138.7247875140365
TE-006186,3158.182081797956
TE-006187,1047.2901647509918
TE-006188,6120.234502573112
TE-006189,2298.449280092403
TE-006190,4331.520415343537
TE-006191,1244.0684317855148
TE-006192,792.6584602423209
TE-006193,2066.0840051913065
TE-006194,3363.299008467687
TE-006195,853.0722418845437
TE-006196,2342.2584811208862
TE-006197,4222.133962201886
TE-006198,1225.473021906176
TE-006199,1351.926882506783
TE-006200,738.456855050141
TE-006201,1859.6157960482396
TE-006202,935.1242917120585
TE-006203,1228.9936489706424
TE-006204,4362.770406746256
TE-006205,1186.2937630295582
TE-006206,1758.3034270133933
TE-006207,3936.926750930207
TE-006208,829.033137385311
TE-006209,945.2831518518485
TE-006210,2415.721298600786
TE-006211,4102.824933064569
TE-006212,1522.8997738906196
TE-006213,3976.6577579815453
TE-006214,1097.5588989393214
TE-006215,1866.0167230376246
TE-006216,1762.0459668800418
TE-006217,2655.8149283490893
TE-006218,904.8748192785433
TE-006219,1144.9340867927685
TE-006220,1176.6980302962115
TE-006221,1662.0086601513574
TE-006222,1057.731198904562
TE-006223,883.490272338674
TE-006224,3968.8275350335725
TE-006225,1220.523765393741
TE-006226,2359.116748127088
TE-006227,1706.948113891995
TE-006228,2338.107246026359
TE-006229,821.5655695479973
TE-006230,1061.9693853631054
TE-006231,4201.699242495971
TE-006232,3977.8039725926847
TE-006233,3966.3093191592593
TE-006234,4928.235774213716
TE-006235,5401.673277853511
TE-006236,1798.7254765148123
TE-006237,1790.4350849426096
TE-006238,5134.75922884467
TE-006239,4230.98130906323
TE-006240,481.2194071315521
TE-006241,1832.6925216924883
TE-006242,2390.301158862862
TE-006243,3157.1440310359253
TE-006244,361.7329244896032
TE-006245,2594.039579183204
TE-006246,3699.4659417279345
TE-006247,2486.1949433206437
TE-006248,1063.8839056019233
TE-006249,984.1898342093368
TE-006250,376.6265613802093
TE-006251,2173.5212349649287
TE-006252,3482.5724332027353
TE-006253,1028.6738554169983
TE-006254,1350.861100898884
TE-006255,2178.0617932644395
TE-006256,1598.7410631612852
TE-006257,1272.2760535325165
TE-006258,3136.451511731625
TE-006259,3033.2020893761965
TE-006260,5180.894064785316
TE-006261,3972.5574286314195
TE-006262,3444.5627780199948
TE-006263,3329.508242646138
TE-006264,1455.9424972616512
TE-006265,2725.75300473949
TE-006266,3233.580469454032
TE-006267,3418.2544292990506
TE-006268,4038.8383994190226
TE-006269,744.7673196642788
TE-006270,462.0004776213789
TE-006271,5758.824259179517
TE-006272,2573.966210938271
TE-006273,4139.516945691264
TE-006274,2173.6997305626633
TE-006275,5067.255882155373
TE-006276,1898.2001048682137
TE-006277,1251.542170350789
TE-006278,2846.093816970568
TE-006279,2339.6601002780185
TE-006280,3854.1259758596248
TE-006281,1584.6691231629106
TE-006282,2302.1463343406244
TE-006283,2286.8086726742076
TE-006284,1720.1760893701953
TE-006285,3094.30111942271
TE-006286,3992.3892564420416
TE-006287,1304.3363714135965
TE-006288,5847.62780404054
TE-006289,6026.692848017681
TE-006290,2754.737418114898
TE-006291,2029.5193566518515
TE-006292,2157.9676991898937
TE-006293,3521.0529629917983
TE-006294,966.0818258815073
TE-006295,650.9942726742063
TE-006296,1304.9472414018428
TE-006297,4342.0261778256245
TE-006298,1752.5353172717796
TE-006299,1709.7805865795194
TE-006300,2105.44729960395
TE-006301,3405.113365597548
TE-006302,2549.642264735113
TE-006303,3170.919589545684
TE-006304,5610.289979553059
TE-006305,1241.1080042065846
TE-006306,4251.755990555284
TE-006307,4038.01540006477
TE-006308,2427.4097059563387
TE-006309,1271.4027975066572
TE-006310,2721.1834129420345
TE-006311,3294.961495013755
TE-006312,1688.4800136693075
TE-006313,3421.821022369996
TE-006314,829.4842652933364
TE-006315,663.3836906616932
TE-006316,2616.6470388432936
TE-006317,3972.959155661566
TE-006318,1585.7306072731549
TE-006319,3328.740064854397
TE-006320,4934.546615165053
TE-006321,4157.21876448754
TE-006322,3211.3128649861223
TE-006323,2969.920247227328
TE-006324,1581.1642476160664
TE-006325,3024.1032666290316
TE-006326,4240.389055335472
TE-006327,1969.3925729312193
TE-006328,6815.238101588844
TE-006329,2239.9518618410316
TE-006330,3035.038519805445
TE-006331,3991.1787290669217
TE-006332,733.0164443864498
TE-006333,3482.72059771647
TE-006334,3199.556934347063
TE-006335,1015.5435252263153
TE-006336,818.6381470394012
TE-006337,1121.966586322507
TE-006338,2590.8017962868084
TE-006339,3820.7917217053646
TE-006340,1597.3253192189022
TE-006341,795.6965428126227
TE-006342,1855.1970523787477
TE-006343,1370.2758901347902
TE-006344,2233.8648809827214
TE-006345,6091.0718232792005
TE-006346,1231.4966115685759
TE-006347,1660.9470504693859
TE-006348,1872.5720286408614
TE-006349,2939.9236445778174
TE-006350,1806.2240054890794
TE-006351,2729.3779175605496
TE-006352,842.2305355008314
TE-006353,3542.2553976285076
TE-006354,1549.8752631831662
TE-006355,2293.3210191468183
TE-006356,1502.9974847735618
TE-006357,2255.4639136409855
TE-006358,1870.8315039495747
TE-006359,871.298425558409
TE-006360,2564.0072157919167
TE-006361,2840.4744229531007
TE-006362,1712.6100543258708
TE-006363,872.2307759162632
TE-006364,1432.7310829452865
TE-006365,821.4724222635894
TE-006366,958.9950037959677
TE-006367,3020.094906122387
TE-006368,1791.47127740213
TE-006369,1254.5784110918785
TE-006370,5227.424692812622
TE-006371,1284.337186789766
TE-006372,2002.0418352498234
TE-006373,3000.77059513304
TE-006374,2634.600223903061
TE-006375,4334.858768770522
TE-006376,1258.5294603362872
TE-006377,2747.480164882718
TE-006378,1371.6576333250196
TE-006379,1722.3574985630253
TE-006380,950.6241554611977
TE-006381,2104.2592635405827
TE-006382,4076.5902438535477
TE-006383,4181.1359190777375
TE-006384,1276.138809994314
TE-006385,4607.1027240596695
TE-006386,4159.714038134464
TE-006387,1429.753699143129
TE-006388,901.1635738970592
TE-006389,1019.2663772704036
TE-006390,1602.8647122018842
TE-006391,2265.70974653438
TE-006392,2227.7577102800815
TE-006393,3464.705385400428
TE-006394,2508.443177875828
TE-006395,2442.6337242480354
TE-006396,748.094065516023
TE-006397,1838.8242626408223
TE-006398,1134.6599347860022
TE-006399,2520.392675954025
TE-006400,4578.752871401158
TE-006401,1098.5049813903381
TE-006402,1844.238470065457
TE-006403,1249.920743097953
TE-006404,4970.389135071334
TE-006405,5995.632730471707
TE-006406,2223.781176207599
TE-006407,1224.7176375513613
TE-006408,961.6389136941871
TE-006409,1104.9386539967759
TE-006410,2067.005917365744
TE-006411,764.9595684663107
TE-006412,1461.6132129952389
TE-006413,3027.9612782362447
TE-006414,4635.66526208904
TE-006415,1447.2710959105127
TE-006416,1870.3832864636713
TE-006417,1631.4692473684938
TE-006418,3835.1068536076023
TE-006419,4460.052770470074
TE-006420,2045.307374922104
TE-006421,3355.8411187357633
TE-006422,5574.1824922986025
TE-006423,5005.176743938071
TE-006424,1656.4667030433761
TE-006425,5044.159876580893
TE-006426,1775.7768100071899
TE-006427,2851.4820756588165
TE-006428,1827.151062527978
TE-006429,2355.958734422585
TE-006430,3526.3598107816642
TE-006431,2807.6088687014408
TE-006432,844.2030347263601
TE-006433,1571.0792893950766
TE-006434,3594.2785933832856
TE-006435,1011.8934576086895
TE-006436,4125.1125482056095
TE-006437,2747.3267303086527
TE-006438,4047.3640049651804
TE-006439,724.9016533570307
TE-006440,2219.6382670774115
TE-006441,4134.308978336648
TE-006442,2259.88295570833
TE-006443,3449.061079496858
TE-006444,1382.7751127193465
TE-006445,2431.5745280011142
TE-006446,1936.3098724922806
